327	4	2664	976398225
327	4	50	976398225
327	4	3435	976398225
327	3	1234	976398247
327	3	3468	976398247
327	4	1929	976398247
327	2	260	976398247
327	3	910	976398247
327	5	1217	976398247
327	3	903	976398277
327	4	1104	976398277
327	3	2927	976398277
327	4	2186	976398277
327	5	919	976398277
327	4	1952	976398277
327	5	1248	976398277
327	3	3467	976398277
424	4	3409	976398291
327	4	375	976398304
327	5	531	976398304
327	5	1247	976398304
327	4	608	976398304
327	2	916	976398304
424	5	3510	976398317
327	4	448	976398326
327	4	1945	976398326
327	4	1250	976398326
327	4	1254	976398326
327	4	1244	976398364
327	5	1193	976398364
327	4	2843	976398364
327	3	3683	976398364
424	3	3623	976398378
327	5	954	976398386
327	3	950	976398386
327	5	2731	976398386
327	3	2132	976398386
327	3	3735	976398386
327	4	2858	976398409
327	5	1282	976398409
327	4	1256	976398409
327	3	1198	976398409
327	5	1251	976398436
327	4	1873	976398436
327	5	3462	976398436
327	3	3606	976398436
327	4	2028	976398436
327	2	1387	976398436
327	5	1348	976398499
327	4	3788	976398499
327	4	1941	976398499
327	3	1953	976398499
327	5	1927	976398529
327	2	594	976398529
327	3	841	976398529
327	2	2102	976398529
327	3	1284	976398529
327	5	3742	976398552
327	4	1296	976398552
327	3	599	976398552
327	5	1939	976398552
327	4	2804	976398552
327	5	2973	976398552
327	5	1263	976398570
327	4	1946	976398570
327	3	969	976398570
327	3	900	976398570
327	3	908	976398586
327	4	1162	976398586
327	4	1394	976398608
327	3	2300	976398608
327	3	1956	976398608
327	4	778	976398608
327	5	1208	976398608
327	5	1235	976398634
327	3	1964	976398634
327	3	3035	976398634
327	3	1277	976398634
327	3	3250	976398634
327	3	2819	976398656
327	4	3475	976398656
327	3	3201	976398656
327	4	1224	976398656
327	4	1272	976398656
327	4	2969	976398677
327	5	3090	976398677
327	4	296	976398677
327	4	2575	976398677
327	4	1238	976398695
327	4	1089	976398695
327	3	509	976398695
327	3	1080	976398695
327	5	1222	976398708
327	3	3284	976398736
327	4	2130	976398736
327	4	3551	976398736
327	2	3363	976398736
327	4	36	976398758
327	5	1199	976398758
327	4	1719	976398758
327	3	929	976398758
327	3	3496	976398773
327	4	3098	976398773
327	3	3360	976398793
327	4	1554	976398793
327	2	1196	976398793
327	3	2971	976398793
327	3	863	976398815
327	4	83	976398815
327	4	1384	976398815
327	4	2899	976398834
327	3	1179	976398834
327	3	965	976398850
327	5	1947	976398850
327	4	898	976398850
327	3	902	976398872
327	3	2018	976398872
327	4	2660	976398872
327	4	2732	976398872
327	4	3038	976398896
327	4	2020	976398896
327	4	2943	976398896
327	3	1245	976398896
327	4	2427	976398896
327	5	953	976398896
327	4	3362	976398911
327	4	337	976398911
424	3	2700	976398981
424	4	2096	976399032
424	5	1022	976399032
424	4	1282	976399032
424	5	1029	976399032
424	4	364	976399091
424	4	588	976399091
424	5	595	976399091
327	4	3241	976399339
327	4	3539	976399339
1889	2	1734	976399344
327	4	3188	976399360
327	3	3456	976399360
327	4	3822	976399360
1889	5	69	976399363
327	4	3911	976399391
1889	4	1300	976399398
327	4	3578	976399410
327	3	3535	976399410
327	2	3408	976399410
327	4	3185	976399410
1889	3	1201	976399413
1889	3	858	976399413
327	4	3554	976399433
1889	5	2804	976399442
1889	5	260	976399452
1889	4	1228	976399467
1889	2	1294	976399476
1889	4	908	976399485
1889	3	1387	976399508
1889	4	1214	976399508
1889	4	950	976399517
327	2	3755	976399551
327	3	3865	976399551
327	4	3598	976399551
1889	5	296	976399555
1889	5	1036	976399566
327	4	3855	976399585
327	1	3617	976399585
1889	5	1242	976399588
1889	4	2819	976399599
327	3	3509	976399604
327	3	3556	976399604
327	4	3749	976399604
1889	5	6	976399611
1889	4	778	976399618
1889	5	1225	976399638
1889	4	2329	976399638
327	4	3679	976399643
327	4	2330	976399643
327	4	246	976399643
1889	4	428	976399652
1889	4	232	976399652
327	4	1189	976399663
327	5	2064	976399663
1889	3	47	976399689
327	4	722	976399697
1889	4	1466	976399727
1889	3	1296	976399727
1889	5	1147	976399727
1889	5	1172	976399737
1889	4	1270	976399753
1889	4	2762	976399753
1889	3	1291	976399753
1889	4	3386	976399769
1889	4	3210	976399769
1889	4	2542	976399778
1889	4	431	976399794
1889	4	1231	976399805
1889	3	1729	976399805
1889	3	1219	976399824
1889	4	3360	976399824
1889	4	2423	976399840
1889	4	3505	976399840
1889	4	293	976399840
1889	5	1060	976399861
1889	4	1259	976399861
1889	4	1961	976399861
1889	5	1784	976399872
1889	4	1127	976399872
1889	5	1210	976399882
1889	2	2912	976399897
1889	4	1968	976399897
1889	3	2580	976399897
1889	4	1343	976399938
1889	5	2916	976399938
1889	3	1663	976399965
1889	4	2890	976399965
1889	3	352	976399965
1889	4	3071	976399965
1889	4	2359	976399979
1889	3	1673	976399998
1889	3	2527	976399998
1889	4	1625	976399998
1889	3	381	976400023
1889	5	2005	976400023
1889	4	1012	976400023
1889	4	2599	976400060
1889	4	1394	976400060
1889	4	1844	976400087
1889	4	2194	976400087
1889	4	1246	976400087
1889	3	161	976400100
1889	3	2915	976400100
1889	4	475	976400113
1889	5	2501	976400113
1889	3	3526	976400128
1889	4	2144	976400128
1889	4	2248	976400128
1889	2	1263	976400144
1889	3	2959	976400145
1889	4	3252	976400145
1889	4	2108	976400163
1889	3	1378	976400175
1889	3	2716	976400175
1889	4	1079	976400193
1889	5	2000	976400193
1889	3	1759	976400206
1889	3	1179	976400218
326	4	1197	976400237
326	1	2699	976400237
1889	3	1645	976400252
1889	4	3098	976400252
1889	3	3203	976400252
326	4	858	976400265
326	2	532	976400265
1889	4	553	976400269
1889	2	2058	976400269
1889	4	1408	976400284
1889	4	2268	976400295
1889	5	2371	976400308
1889	5	1517	976400308
326	4	2858	976400313
326	3	2791	976400313
1889	3	3019	976400322
1889	4	3361	976400322
326	3	3481	976400342
1889	4	733	976400344
1889	2	2985	976400360
1889	3	3424	976400360
1889	3	354	976400360
326	3	2160	976400367
1889	2	391	976400376
1889	4	1834	976400389
1889	4	590	976400389
326	2	1171	976400398
326	4	3675	976400398
326	4	2948	976400398
1889	3	2736	976400401
987	4	1643	976400417
1889	3	1732	976400418
326	3	1286	976400425
1889	4	1396	976400428
1889	4	3770	976400446
1889	4	1610	976400446
1889	2	1034	976400446
326	3	3555	976400452
326	3	648	976400452
326	4	144	976400452
1889	2	1298	976400457
1889	4	1095	976400469
1889	4	2137	976400469
1889	4	2739	976400486
1889	4	2879	976400486
2208	5	1228	976400492
1889	3	58	976400501
1889	3	1020	976400501
2208	4	1225	976400507
1889	4	2795	976400512
326	3	277	976400513
326	2	3354	976400513
1889	4	3169	976400548
1889	3	3536	976400600
1889	2	3554	976400620
1889	4	3916	976400620
1889	4	3618	976400631
1889	3	3298	976400663
1889	3	3301	976400678
1889	3	3755	976400678
326	4	50	976400688
326	3	318	976400688
1889	2	3861	976400692
1889	3	3177	976400713
1889	2	3273	976400713
326	3	608	976400726
326	4	1617	976400726
1889	2	3324	976400735
1889	2	3452	976400735
1889	1	3824	976400745
326	4	1704	976400767
1889	1	3326	976400795
1889	3	3285	976400795
1889	2	3316	976400795
326	3	589	976400825
1928	4	1645	976400875
1928	5	3176	976400875
326	4	3466	976400879
1928	2	2126	976400888
326	4	2396	976400899
326	3	2997	976400917
1928	5	1573	976400933
1889	4	1252	976400936
326	3	457	976400941
1928	5	2763	976400964
1928	3	1527	976400977
1889	4	2973	976400985
326	4	150	976400987
1928	3	89	976400993
1889	2	1873	976400998
1889	3	3653	976400998
1928	4	3107	976401005
326	3	337	976401009
326	3	1784	976401009
1928	3	3082	976401017
2208	2	1503	976401024
1928	3	736	976401033
1889	5	1960	976401036
326	3	32	976401041
1889	3	3461	976401047
1928	3	1544	976401050
325	5	2133	976401052
1889	4	608	976401056
1928	3	1604	976401064
1928	2	798	976401064
1889	5	2324	976401067
2208	4	2692	976401079
2208	4	1912	976401079
1928	3	379	976401086
1889	4	1234	976401088
326	3	1498	976401089
326	4	2268	976401089
1889	5	2571	976401098
2208	3	2959	976401102
326	3	161	976401107
1889	3	1090	976401110
2208	3	2762	976401117
325	5	1721	976401126
1889	3	1660	976401144
1889	5	2918	976401144
1889	4	1307	976401144
1889	3	994	976401144
325	3	2409	976401151
1928	1	181	976401159
326	2	2065	976401175
326	2	2130	976401175
326	3	1307	976401175
326	3	1674	976401175
326	2	2020	976401175
325	5	920	976401186
1889	4	3396	976401190
326	2	3685	976401214
326	4	2406	976401214
326	4	2100	976401214
326	3	3479	976401214
326	5	1101	976401241
326	4	2469	976401241
326	3	2145	976401241
326	3	1959	976401275
326	3	2259	976401275
326	3	3684	976401275
326	3	2942	976401275
326	4	2405	976401275
326	4	3524	976401275
1928	5	246	976401280
1889	4	1097	976401290
1889	4	3868	976401290
326	2	3834	976401299
1889	4	150	976401302
1889	4	1304	976401316
1889	4	1222	976401334
326	4	1270	976401340
326	4	1196	976401340
326	5	1198	976401340
1889	4	457	976401344
1928	3	569	976401350
326	4	1291	976401364
326	4	541	976401364
1928	5	2890	976401367
1928	5	150	976401385
1889	3	62	976401391
326	4	1036	976401393
326	5	1302	976401393
326	3	3683	976401393
326	3	1200	976401393
2208	4	2686	976401402
1889	4	1266	976401409
1889	2	663	976401409
1889	3	2174	976401409
1928	5	2580	976401412
326	2	1228	976401416
326	3	1962	976401416
1928	4	3147	976401434
1889	4	1185	976401436
326	2	1199	976401445
326	3	1374	976401445
326	3	1127	976401445
326	5	1231	976401445
1889	3	1295	976401451
1889	3	2968	976401451
1889	3	2706	976401451
1928	5	1883	976401453
1928	4	1721	976401453
1928	5	161	976401453
1889	3	3104	976401461
326	5	1097	976401480
326	3	1210	976401480
326	4	2917	976401480
326	4	3104	976401480
1928	5	628	976401488
326	4	1079	976401504
326	4	3527	976401504
326	5	3526	976401504
326	3	1994	976401504
1928	4	300	976401525
326	3	921	976401529
326	1	2745	976401529
1889	3	1456	976401533
1928	4	1343	976401543
453	5	912	976401557
326	4	2174	976401559
2208	4	2912	976401559
2208	4	110	976401559
2208	4	1682	976401559
2208	5	1673	976401559
326	3	2797	976401559
326	2	3505	976401559
326	4	1663	976401559
326	4	3098	976401559
1928	4	1466	976401565
1928	5	52	976401565
326	3	3210	976401581
326	3	1376	976401618
326	3	2987	976401618
326	2	1185	976401618
326	5	2915	976401664
326	3	592	976401664
326	3	3448	976401664
326	4	2115	976401681
326	3	2001	976401708
326	3	2011	976401708
326	3	2420	976401708
326	4	2867	976401709
326	3	2139	976401727
326	2	2739	976401727
326	3	2985	976401742
326	1	1958	976401763
326	3	2846	976401763
326	3	2371	976401786
326	4	2407	976401786
326	2	2929	976401806
326	4	2518	976401806
326	3	2470	976401823
326	2	2376	976401823
326	3	2111	976401841
325	1	3540	976401861
326	4	3704	976401864
326	3	2150	976401864
326	3	1124	976401864
326	3	2746	976401864
326	4	2796	976401886
326	5	2193	976401886
326	3	1135	976401886
326	3	2140	976401908
326	3	1375	976401908
326	3	2989	976401908
326	2	2926	976401947
326	2	3385	976401963
325	5	1784	976402026
326	5	260	976402065
325	5	1	976402092
326	3	3545	976402096
325	3	1485	976402133
325	5	597	976402144
325	5	587	976402165
325	5	11	976402200
325	4	500	976402200
325	4	708	976402249
325	5	2424	976402249
325	3	141	976402418
325	1	342	976402418
325	5	1777	976402445
325	5	339	976402469
325	5	3247	976402556
325	5	1457	976402556
325	5	1569	976402581
325	3	460	976402645
325	4	1513	976402685
325	5	2002	976402789
325	5	542	976402789
325	3	3243	976402812
325	4	2082	976402812
325	4	2447	976402903
325	5	830	976402903
325	5	5	976402922
325	5	516	976402999
325	2	2961	976403021
325	4	486	976403048
325	4	3248	976403075
325	4	2694	976403075
325	4	3	976403353
325	3	419	976403375
325	2	762	976403445
325	5	1703	976403492
325	3	420	976403515
325	3	3751	976403858
403	5	3147	976403928
325	5	2881	976404178
325	3	3408	976404201
365	3	1398	976404373
365	4	2506	976404373
365	4	1721	976404373
365	3	1059	976404426
365	4	2396	976404426
365	4	1393	976404482
365	5	1680	976404482
365	5	1569	976404482
365	2	39	976404509
365	3	539	976404509
365	4	3259	976404509
365	3	1912	976404543
365	3	2572	976404543
365	3	736	976404543
4682	4	3751	976404556
365	4	2125	976404574
4682	4	3578	976404575
4682	4	3793	976404602
4682	4	3408	976404602
4682	4	3510	976404640
365	4	2424	976404667
365	3	339	976404667
365	3	2006	976404667
365	2	2340	976404685
4682	4	3623	976404693
365	2	1777	976404702
4682	4	3318	976404712
365	3	3269	976404725
855	3	1545	976404739
365	3	2168	976404744
365	4	1597	976404781
4682	5	3786	976404796
365	4	852	976404810
365	4	1888	976404810
365	5	1835	976404810
4682	4	3513	976404816
365	3	1100	976404840
365	3	1457	976404840
365	1	788	976404840
365	3	3	976404863
365	3	605	976404880
4682	4	3183	976404918
365	5	2724	976404938
365	3	207	976404938
365	2	2316	976404938
855	4	1213	976404959
4682	5	2858	976404976
4682	4	1759	976404976
855	4	2336	976405066
855	4	602	976405086
4682	5	3181	976405099
4682	3	2674	976405135
4682	4	1695	976405177
4682	5	3160	976405200
4682	2	3148	976405200
4682	4	2433	976405229
365	4	2805	976405245
365	1	1605	976405245
365	2	1894	976405245
4682	2	3145	976405267
4682	5	1392	976405292
365	3	3004	976405311
365	3	64	976405328
4682	4	3723	976405337
365	3	1556	976405347
365	5	2762	976405459
365	4	593	976405459
4682	5	85	976405538
4682	4	1810	976405616
4682	4	805	976405649
4682	4	647	976405705
4682	4	1672	976405705
4682	4	3620	976405882
4682	4	1791	976405945
4682	4	605	976406185
4682	5	358	976406185
324	3	1210	976406276
324	2	1855	976406276
855	3	1278	976406294
324	1	1173	976406307
324	2	107	976406307
4682	3	2025	976406358
324	3	3753	976406415
324	3	3555	976406445
324	3	648	976406445
855	3	2333	976406462
4682	5	781	976406465
324	2	3484	976406474
324	1	3354	976406474
324	3	457	976406571
324	4	589	976406571
324	5	50	976406571
324	4	1610	976406571
324	5	2571	976406571
4682	2	1027	976406578
324	3	1617	976406604
324	1	608	976406604
324	4	3147	976406604
855	3	988	976406612
855	5	953	976406627
324	3	2353	976406641
324	3	161	976406641
324	3	474	976406641
324	2	1343	976406641
324	4	587	976406641
324	4	3256	976406673
324	4	1370	976406673
855	3	2093	976406676
855	4	1923	976406676
4682	3	2676	976406689
324	4	733	976406702
324	3	1653	976406702
324	4	377	976406702
324	4	10	976406737
324	3	832	976406738
324	4	349	976406738
324	4	2803	976406738
324	4	350	976406738
4682	2	2829	976406747
324	4	1722	976406760
324	4	2763	976406760
855	3	1345	976406795
4682	5	2963	976406798
324	3	3916	976406799
324	4	3408	976406853
324	4	3578	976406853
4682	4	2977	976406917
324	1	3316	976407010
4682	4	2366	976407210
4682	5	3932	976407210
4682	5	594	976407228
324	5	2762	976407282
324	2	3355	976407317
324	4	2724	976407353
4682	4	3258	976407361
4682	5	3410	976407394
323	4	480	976407411
323	5	1321	976407411
4682	4	1040	976407425
324	4	2671	976407443
323	4	2598	976407475
324	1	2719	976407505
324	2	2723	976407527
323	3	224	976407558
4682	5	1411	976407567
323	2	52	976407582
4682	4	705	976407623
324	2	1845	976407627
323	4	1916	976407705
323	4	45	976407705
324	4	1197	976407708
324	4	3489	976407731
323	4	68	976407748
323	4	2390	976407748
323	2	2858	976407777
324	4	1028	976407796
324	2	3545	976407796
324	4	919	976407796
323	4	3255	976407803
323	4	1317	976407828
324	4	2080	976407830
324	2	899	976407830
324	4	364	976407830
324	4	588	976407830
323	4	21	976407870
324	1	900	976407897
324	3	2565	976407897
324	3	914	976407897
324	4	3549	976407897
324	3	1947	976407897
324	4	2078	976407897
324	4	1035	976407897
323	4	2690	976407922
323	3	2396	976407922
324	3	2394	976407929
324	4	1380	976407929
324	4	594	976407929
324	4	1022	976407929
324	3	2096	976407929
736	5	3173	976407940
323	4	2997	976407941
324	2	1688	976407956
324	4	2746	976407956
324	3	1088	976407981
324	2	2941	976407981
323	5	1265	976407990
323	4	1537	976407990
323	2	588	976407990
855	3	346	976407990
855	4	2918	976407990
323	4	2321	976407990
323	5	356	976407990
324	5	1278	976408023
855	4	2885	976408030
323	4	3809	976408046
323	3	3358	976408046
323	4	440	976408046
324	4	908	976408050
855	4	1641	976408050
855	3	342	976408064
855	4	2108	976408078
855	3	110	976408078
323	2	4	976408079
323	4	1711	976408079
324	5	904	976408099
855	4	341	976408114
855	3	3100	976408114
324	5	260	976408125
324	4	2628	976408125
855	4	1904	976408127
324	5	1374	976408156
323	4	1270	976408197
323	5	1196	976408197
323	5	541	976408197
323	4	1356	976408197
323	5	260	976408197
855	4	3052	976408209
855	4	1257	976408209
855	4	1732	976408223
855	4	47	976408263
855	3	595	976408263
855	5	1966	976408305
855	4	94	976408357
855	3	2987	976408358
855	3	2165	976408459
855	3	1753	976408471
855	4	492	976408734
481	4	3504	976408782
855	3	590	976408788
855	4	2144	976408804
855	4	3418	976408804
855	3	1347	976408856
855	3	3476	976408874
855	3	2081	976408901
855	3	2302	976408913
5594	4	2704	976409020
5594	4	50	976409073
5594	4	2575	976409225
5594	4	1245	976409429
5594	3	1277	976409468
5594	4	2357	976409468
5594	4	1249	976409468
5594	4	3911	976409632
5594	2	3408	976409665
855	3	1279	976409731
855	2	2011	976409783
855	4	2109	976409783
855	3	377	976409795
855	4	222	976409795
855	3	1696	976409841
528	5	3155	976409893
855	2	2052	976409912
855	2	1454	976409946
528	3	3534	976409957
855	4	507	976409972
855	4	2118	976409972
855	4	2111	976409972
855	4	1648	976410003
855	3	3552	976410003
855	4	52	976410017
855	4	2442	976410033
528	3	487	976410068
528	5	595	976410104
528	4	588	976410118
528	4	2081	976410118
528	5	1380	976410133
528	5	1688	976410133
528	4	783	976410155
528	5	1416	976410167
528	3	1566	976410167
528	3	48	976410178
528	1	1381	976410190
528	3	901	976410225
528	3	912	976410242
528	4	1210	976410264
528	5	356	976410264
528	5	161	976410275
528	5	1408	976410286
528	3	780	976410310
528	3	647	976410310
528	4	1619	976410336
528	3	1586	976410336
528	5	2106	976410359
528	3	1616	976410383
528	2	1398	976410383
528	3	466	976410383
528	2	1920	976410406
528	2	473	976410406
528	1	2817	976410471
528	1	2816	976410471
528	3	1445	976410471
528	5	2396	976410511
528	4	1393	976410524
528	5	902	976410535
855	4	3480	976410539
855	3	1013	976410539
528	5	2978	976410546
528	5	1680	976410561
528	5	2125	976410561
528	4	11	976410572
528	3	380	976410583
528	5	597	976410583
855	4	1608	976410587
855	3	2193	976410587
528	4	539	976410595
855	5	661	976410607
528	4	497	976410614
528	2	342	976410632
528	3	2424	976410632
528	4	339	976410650
528	5	1777	976410650
528	5	2671	976410650
528	4	2100	976410650
528	4	1722	976410670
528	5	222	976410670
528	3	1597	976410670
528	5	163	976410691
528	4	2340	976410691
528	4	1542	976410691
528	3	471	976410691
528	4	2145	976410691
528	5	1088	976410702
528	3	2496	976410702
528	4	1457	976410717
528	4	605	976410717
528	4	1569	976410717
528	1	2331	976410737
528	3	736	976410737
528	5	7	976410737
528	5	2875	976410754
528	4	2506	976410754
528	4	2497	976410754
528	4	852	976410754
